Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
41,0,75776.54999999999,6580.712499999999,5,4,15.0,1.0,16,21.0,13.86,4.0,2.0,1.37,29.94341912571145,2,60.27778125973964,144.6640949380918,5.0,753.0796331853137,2,307
37,6,34425.62,2750.8016666666667,7,6,18.0,3.0,26,17.0,9.99,3.0,2.0,29.9,33.62798629737572,1,56.78964184065633,118.7903268915228,0.0,208.4194977409996,2,257
25,7,74248.72,6375.3933333333325,6,6,26.0,6.0,15,13.0,13.69,7.0,2.0,1989.71,31.765612310445896,2,322.05462819974616,105.83795438916182,5.0,429.7446014956882,1,122
40,0,15898.59,1059.8825,8,6,15.0,6.0,30,16.0,22.17,9.0,0.0,2552.86,29.255879411811453,0,72.01043750385405,101.37088038598344,0.0,193.91318220195117,2,45
39,1,17983.29,1435.6075,6,7,17.0,3.0,21,16.0,30.71,9.0,0.0,3978.66,24.659124153147943,2,81.25036553856944,116.12183122818656,4.0,256.18830338010054,1,89
49,14,86186.37,7438.197499999998,7,3,10.0,3.0,28,12.0,10.39,4.0,2.0,524.53,34.855422118918355,2,192.3961991184796,159.03699203830962,2.0,498.98184830327233,2,187
41,8,14335.46,1087.621666666667,4,3,8.0,1.0,15,15.0,8.6,8.0,2.0,726.59,27.10780894951872,2,9.987632453254072,110.65644693166686,2.0,273.0487244377432,2,273
35,12,19129.26,1858.105,4,3,11.0,0.0,27,12.0,2.76,7.0,2.0,421.66,26.64177694415267,0,0.0,111.48684599164056,3.0,255.4736109063334,1,188
44,6,65163.0,5586.25,3,3,6.0,5.0,6,9.0,20.2,0.0,2.0,64.66,28.98137431300671,2,224.52070041763284,127.3006522769544,3.0,281.4599239893043,2,137
27,9,37889.06,3034.421666666666,9,7,15.0,5.0,34,23.0,16.72,9.0,0.0,2063.0,31.022542035170343,0,94.7879956533391,185.348224849061,0.0,276.26261956104617,1,225
25,5,24995.92,2099.9933333333333,5,3,8.0,3.0,21,8.0,8.07,0.0,2.0,968.32,28.39310082305148,2,45.91062371157364,101.41445627187244,0.0,170.46166507366414,2,341
33,4,29409.66,2579.805,5,1,6.0,2.0,6,2.0,2.42,0.0,1.0,301.38,37.977601099338656,1,35.00184261101656,129.5418562242993,0.0,226.7552670107732,2,379
24,0,12349.37,1288.1141666666667,4,7,17.0,1.0,9,17.0,7.89,0.0,2.0,896.92,25.155358660630306,2,8.02234259121041,158.74141805145717,0.0,248.74096731253923,2,279
50,4,89666.88,7309.240000000002,6,6,12.0,4.0,21,0.0,10.52,6.0,2.0,1155.94,31.57655739488284,2,174.8616960489347,137.41963159410415,4.0,721.7401656297492,2,320
17,1,10499.56,995.9633333333333,8,3,11.0,7.0,24,8.0,7.86,5.0,2.0,2469.98,32.94947595646539,2,40.53744008958719,25.12227664252101,0.0,301.43278375168046,2,212
21,3,18600.88,1386.0733333333335,5,6,5.0,6.0,15,16.0,19.71,8.0,2.0,2428.25,30.30396101072596,2,73.88978185280487,101.19841122153883,0.0,233.1444344142477,1,172
36,5,77883.54000000001,6290.295000000001,3,7,6.0,0.0,17,9.0,2.94,6.0,1.0,656.57,36.76820912684163,1,0.0,140.58983768579878,5.0,816.878262205578,0,366
43,12,54259.42,4620.618333333333,8,6,15.0,7.0,28,12.0,18.95,8.0,2.0,847.46,27.09455344538529,2,181.31100080969367,144.30388921233146,5.0,437.5617828529965,2,145
43,0,31356.66,2736.055,10,9,25.0,7.0,29,22.0,17.37,6.0,0.0,3244.97,39.92147960129653,2,120.8178654595682,163.32663626775047,4.0,343.0859099637584,1,50
41,2,62896.78,5323.3983333333335,3,5,5.0,1.0,7,7.0,4.41,3.0,1.0,1297.59,32.3037926231368,1,48.44718864813901,128.23122158252,5.0,650.6969589936373,0,353
31,14,21205.82,1880.1516666666664,3,3,3.0,0.0,11,5.0,10.72,3.0,1.0,848.17,30.524008024459462,1,0.0,136.16392357105676,0.0,325.1634161709236,1,280
30,1,37550.74,2930.228333333333,0,5,9.0,2.0,10,0.0,7.96,0.0,1.0,417.92,33.793580240791805,1,61.35582984460184,114.91985001456572,0.0,313.1399640158532,0,275
23,9,9807.79,1071.3158333333336,10,9,16.0,9.0,17,24.0,0.9400000000000004,10.0,0.0,2138.8,34.62990548715763,2,65.11735345202348,136.1789132517853,3.0,268.5548894184239,1,194
40,8,145545.36,11984.78,1,4,9.0,1.0,2,0.0,9.73,1.0,1.0,168.33,32.30320002293322,0,114.51845050113783,219.6569561265237,5.0,1163.0788185967947,0,254
46,2,31877.72,2571.476666666667,3,6,20.0,1.0,28,0.0,1.46,4.0,2.0,886.59,26.7721463262002,0,21.794375249782988,188.63444164581725,2.0,436.0520664743164,2,300
54,11,44789.64,3638.47,2,3,8.0,0.0,11,5.0,8.99,2.0,1.0,122.27,39.96437287019085,1,0.0,118.81765931705613,1.0,480.0210313341513,0,200
27,8,24206.09,1666.7176550932586,7,3,9.0,3.0,16,0.0,4.61,1.0,1.0,1009.38,37.03586951221848,0,147.52179101043282,20.024020727255497,4.0,306.36675582790764,0,376
26,2,8879.57,557.9641666666666,9,10,24.0,7.0,15,26.0,4.41,12.0,0.0,2424.49,37.71668557448319,2,27.98083520060329,11.914627249540446,3.0,275.9009542165229,1,79
34,1,40295.72,3627.976666666667,2,4,5.0,3.0,16,1.0,4.04,4.0,1.0,457.44,34.71748991080218,1,77.09602411267181,120.96100942968124,4.0,414.74063312431366,1,210
27,0,16474.49,1165.8741666666667,8,3,23.0,5.0,6,10.0,15.36,10.0,2.0,1538.62,28.77387995620576,0,68.4496453041275,134.3814014725412,1.0,278.0732153398161,1,211
2,10,15829.875,1242.15625,4,2,4.0,1.0,10,0.0,10.389025115157953,3.0,1.0,968.61,34.36177902025301,1,6.71953494058182,102.83388996668424,0.0,352.096095593511,0,236
44,1,32632.16,2789.346666666667,6,9,25.0,2.0,39,25.0,7.68,7.0,0.0,1309.09,34.59700649634373,2,35.19164481319368,231.99941364946736,1.0,294.0797749453951,1,178
35,2,8631.04,683.2533333333333,8,8,18.0,8.0,47,25.0,25.54,14.0,0.0,4290.31,38.59298372885147,2,49.24068791457922,16.552914131735964,0.0,255.67679368749535,2,150
55,3,93622.5,7975.875,3,7,2.0,0.0,6,2.0,6.99,4.0,1.0,142.09,32.165893922359054,1,0.0,120.5568307367194,5.0,852.8129767963666,2,320
35,10,27412.03,2499.335833333333,6,7,15.0,3.0,14,13.0,4.74,6.0,2.0,80.06,39.23459438530049,2,56.247442700729046,140.84604030752232,1.0,405.1154553175306,2,118
35,14,57353.16,4738.43,3,7,20.0,3.0,6,0.0,16.45,0.0,2.0,1095.32,38.75594516633269,0,125.00868550053605,124.5542813570678,0.0,241.461877901334,2,252
17,4,60078.27,4758.5225,5,7,11.0,4.0,8,9.0,7.72,9.0,2.0,2198.8,37.610517173636495,2,128.9062474407346,113.29495790455894,2.0,200.6618972857616,1,188
16,12,29487.25,1984.3387444721827,7,3,16.0,3.0,25,20.0,5.710000000000001,9.0,2.0,160.14,32.991588446438485,0,243.560539339787,119.02255746294156,5.0,334.9671216453462,2,334
36,4,17655.43,1530.2858333333334,8,10,34.0,6.0,65,25.0,24.49,10.0,0.0,2725.14,30.136097023504828,2,82.65421880756931,126.55188358568552,0.0,208.4810059034304,1,106
16,2,15784.09,1417.3408333333334,8,7,18.0,6.0,44,27.0,2.3,7.0,0.0,1265.19,36.9676245008294,2,51.76555620306017,106.96737508704922,2.0,304.5913177983318,1,77
37,4,57459.36,4839.28,8,7,15.0,5.0,5,17.0,18.18,11.0,2.0,2124.47,38.037912385242045,2,222.16687979770305,156.65222688960708,4.0,343.1203217779893,2,114
29,2,16718.645,1270.2204166666668,7,3,15.0,3.0,26,14.0,11.45,1.0,2.0,853.41,35.393777108750406,1,50.9619359000891,100.363999695282,2.0,282.04445729814205,0,192
17,12,17910.36,1521.53,5,7,15.0,6.0,22,8.0,8.13,0.0,2.0,2577.05,24.12372925651743,2,59.67444743144033,103.07251430399548,5.0,249.40603826456416,1,119
32,8,134504.68,11187.723333333332,0,2,1337.0,1.0,7,7.0,3.21,8.0,1.0,1193.54,38.421464856388624,1,72.81102835172382,181.34660001241383,5.0,1104.6147049691956,0,394
37,11,17164.72,1223.3933333333334,10,6,19.0,9.0,34,16.0,25.15,7.0,0.0,4813.02,36.24089672407915,2,99.1263779692473,111.64583711036846,2.0,181.5671182537176,2,131
33,4,33652.17,2602.3475,2,5,8.0,1.0,13,10.0,4.07,1.0,1.0,306.53,36.829352149583286,1,18.995376822357155,105.1514740415684,0.0,309.1990452322251,0,195
46,13,39379.07,3428.589166666666,2,1,8.0,0.0,16,11.0,6.65,4.0,1.0,711.58,40.909953487549,1,0.0,127.32581248168906,0.0,444.6004667465604,0,330
38,14,46477.56,4059.13,7,10,24.0,6.0,43,25.0,6.67,12.0,0.0,1799.87,36.72232509326611,2,212.2481903604725,100.11196956388488,0.0,71.26130759790473,1,108
34,2,17517.69,1373.8075,8,6,29.0,6.0,18,19.0,14.53,7.0,2.0,2520.94,32.20748434057748,2,45.70526666377369,101.84218072333744,0.0,249.96502886637032,1,148
53,11,63407.82,5052.985,1,3,4.0,4.0,4,4.0,6.32,4.0,1.0,768.25,26.77574265657793,1,181.6393923563381,150.3379587469939,4.0,423.3211488966679,0,234
34,14,59650.23,4677.8525,5,7,15.0,6.0,7,12.0,10.89,12.0,2.0,1294.13,28.81345204827149,2,250.60799930480067,164.8766379065068,3.0,287.5587812465802,2,84
51,7,32340.83,2556.0691666666667,4,5,9.0,3.0,16,10.0,2.95,2.0,2.0,1455.41,24.586808632527863,1,79.44209355215166,179.03131054100598,1.0,253.93999273223056,2,352
56,4,107458.2,8698.85,8,3,7.0,1.0,14,10.0,6.64,1.0,1.0,244.5,25.569988761733505,0,89.4060083598189,149.5500843412416,3.0,673.5597877875196,0,383
29,10,20340.29,1771.0241666666668,161,7,33.0,3.0,27,14.0,14.83,14.0,2.0,1325.41,35.623367928963994,2,45.26075606751047,171.07635874130258,4.0,329.15870288110176,1,238
21,1,69050.52,5722.21,3,3,10.0,0.0,19,15.0,8.1,3.0,1.0,1382.56,25.764913888908783,1,0.0,138.68829567484732,4.0,604.6041468230006,0,361
21,5,17009.84,1469.486666666667,7,8,15.0,3.0,34,17.0,19.22,6.0,2.0,2587.8,38.94446872241101,2,21.30941089225586,116.75640977792536,0.0,353.1681999494288,1,150
43,0,22224.03,2145.0025,8,5,20.0,4.0,23,16.0,17.5,8.0,2.0,1418.03,38.63078904504107,2,56.92474699115129,129.2259412937235,5.0,378.9365303793421,2,88
40,1,67712.26,5480.6883333333335,5,2,11.0,1.0,10,9.0,7.35,1.0,1.0,625.53,32.787186745706265,1,30.705226046636497,158.50364485838674,5.0,637.2017918824048,2,196
42,2,36806.84,2827.236666666666,6,5,18.0,3.0,23,14.0,20.22,7.0,2.0,1933.58,24.73076413394791,2,174.89311659439807,110.95099218999296,0.0,43.86533733037568,1,173
37,8,73028.88,5955.740000000002,7,6,34.0,8.0,50,16.0,22.75,9.0,0.0,3641.51,29.158713036110186,2,425.546778387068,104.5269790081828,4.0,181.46523717141235,1,166
5,2,169229.44,13892.453333333331,2,4,11.0,4.0,5,1.0,3.36,3.0,1.0,708.42,26.40650733662445,0,305.07430979167685,1178.0381118106088,3.0,734.2065833654489,0,311
16,11,31816.07,2442.339166666666,4,5,18.0,4.0,6,13.0,13.8,6.0,2.0,4.82,36.35185783414891,2,105.4263915909352,142.46096076650022,2.0,253.54777551392,2,381
19,9,15678.385,1447.532083333333,5,4,3.0,3.0,11,6.0,5.54,4.0,1.0,1181.75,33.39143423223224,1,29.7026536342165,113.84310088252424,0.0,339.0107843198988,0,216
18,0,53251.36,4636.613333333334,5,3,20.0,3.0,30,11.0,19.82,9.0,2.0,861.67,38.48759481655069,2,128.20984422984478,181.32851493815124,1.0,373.55821750768615,0,329
44,5,57180.88,4584.073333333333,3,4,9.0,0.0,7,10.0,3.89,2.0,1.0,1126.79,24.74605421012737,1,0.0,142.78085701081147,5.0,607.3284606159037,1,238
52,12,90789.21,7836.767499999999,1,6,5.0,2.0,13,9.0,10.389025115157953,8.0,1.0,18.15,27.341159122004232,1,105.50525097966027,280.1202474414813,2.0,330.0705996445992,0,202
29,7,20790.085,2015.5070833333327,2,7,12.0,4.0,6,8.0,5.01,5.0,1.0,695.85,27.85531972281209,1,50.34316991146921,138.29058371590915,2.0,342.91148297733025,1,276
34,6,42399.03,3572.2525,7,5,31.0,7.0,6,12.0,9.69,17.0,2.0,2073.54,38.93790184248156,2,196.6894915615451,136.10063770830644,4.0,321.7876797433686,1,81
38,9,12549.985,828.8320833333335,7,5,13.0,3.0,13,0.0,3.87,6.0,2.0,803.44,37.03030997678336,1,9.947697793357491,16.834008877851044,1.0,282.4183319904863,2,382
22,9,101723.52,8608.96,8,5,15.0,3.0,24,18.0,14.61,4.0,2.0,526.56,38.516628884885584,2,134.5816707081861,158.30509769979852,4.0,665.107887624558,2,219
34,2,16518.87,1279.5725,10,8,28.0,9.0,16,18.0,0.0,8.0,0.0,2504.31,36.180186027024654,2,65.70517936631092,142.2033818749412,4.0,285.52082791775484,1,126
24,12,38387.94,3079.995000000001,8,5,19.0,8.0,55,22.0,27.2,9.0,0.0,3862.45,38.5035638466495,2,171.74298230710704,101.2446389576165,0.0,265.7581395760941,1,92
21,9,83619.16,7268.263333333332,10,6,26.0,9.0,54,24.0,21.26,7.0,0.0,2947.15,24.5860832675558,2,584.394445582158,179.98696252582104,4.0,212.4449252253544,1,123
53,5,20292.46,1974.0383333333327,7,5,4.0,0.0,30,11.0,10.11,3.0,1.0,414.12,29.934355453352328,1,9505.0,134.8629009851233,4.0,413.9542826938082,0,261
25,8,18393.51,1742.7924999999998,9,10,29.0,5.0,55,17.0,21.02,10.0,0.0,2604.09,26.632043977795853,0,62.20493122231338,137.6311694212433,4.0,338.78862535065656,1,52
5,0,85768.98,7148.415,2,1,8.0,0.0,1,1.0,5.25,0.0,1.0,773.33,33.28659230077657,1,0.0,176.45061238558085,5.0,830.9752231363973,2,276
32,8,16216.795,1454.399583333333,5,6,13.0,0.0,22,10.0,1.1,2.0,2.0,1470.14,37.73929810512818,1,0.0,100.081603434931,2.0,320.44336560241464,2,285
37,7,8058.875,508.5729166666666,9,10,30.0,4.0,52,18.0,15.7,10.0,0.0,1266.82,34.065809706400444,2,25.12994947522796,0.0,0.0,278.109398071642,1,124
33,11,88362.46,7255.538333333334,5,2,8.0,3.0,17,5.0,11.01,4.0,1.0,325.93,26.643505517944988,1,211.1843903373817,185.327295201892,5.0,569.0421477940597,0,370
20,6,15961.545,1269.12875,5,2,11.0,2.0,3,6.0,6.88,0.0,1.0,26.42,34.918176220779536,1,21.248508335822315,123.29349829992204,0.0,272.37086836425567,2,243
27,14,152104.68,11526.08678887046,2,3,11.0,1.0,16,3.0,0.76,7.0,1.0,370.63,40.430820282745145,1,1192.006302829242,148.3397198968658,5.0,1223.2674964573084,0,287
40,10,143961.52,12276.793333333331,4,3,12.0,4.0,24,13.0,3.7,2.0,1.0,1296.94,26.114119039419883,1,247.0599169040427,108.13183459426342,4.0,760.8795372299131,0,395
22,9,60159.45,4975.2875,4,7,15.0,0.0,5,19.0,8.62,4.0,2.0,686.05,34.49197268312006,2,0.0,125.0954788944524,4.0,632.4332711055476,2,298
31,2,79500.44,6554.036666666668,7,4,9.0,5.0,19,14.0,19.86,8.0,2.0,1130.29,31.76535033769745,2,242.443438173086,122.862696167625,2.0,270.88611892884944,2,215
25,0,33718.86,2928.905,3,3,3.0,4.0,11,0.0,8.01,4.0,1.0,872.26,23.19406418589888,1,96.9449324939966,183.4578248209221,0.0,110.91330742214352,0,332
32,13,165798.2,14104.516666666668,2,5,5.0,1.0,14,13.0,3.71,0.0,1.0,1022.71,33.91295594878624,1,117.17625537447564,110.3633162307946,4.0,1304.6598441214303,0,214
23,4,42936.48,3532.0399999999995,8,5,18.0,8.0,24,21.0,26.79,11.0,0.0,3542.14,36.36037089215494,2,174.63344455809138,143.40972283773087,0.0,311.41603440914406,1,26
18,6,20357.69,1801.4741666666664,6,9,22.0,5.0,21,25.0,7.61,14.0,0.0,3718.95,26.320909169138645,2,57.7865053722414,120.29177555007024,3.0,259.0842387471748,1,128
24,14,83675.56,6913.963333333332,10,10,19.0,6.0,20,21.0,14.76,6.0,0.0,2671.76,23.84832237398116,2,361.77764391297904,100.06308718222807,3.0,265.32421282467783,1,153
36,6,11245.11,1173.0925000000002,3,6,11.0,0.0,10,0.0,2.01,0.0,2.0,169.86,28.769157810971684,2,0.0,106.70689409700849,1.0,330.2941218277844,2,283
29,10,16142.49,1239.2075,9,7,30.0,6.0,59,0.0,8.25,17.0,0.0,1303.45,37.521652142438654,2,59.69988633833818,102.09127562705515,2.0,253.68730045913145,1,180
27,13,96582.24,7886.52,3,3,13.0,1.0,10,18.0,19.79,0.0,2.0,482.88,36.153906480162185,2,72.46021109841324,115.29322010002755,5.0,840.8985688015593,2,314
32,7,26265.81,2464.8175,3,3,17.0,4.0,12,21.0,18.48,6.0,2.0,1259.6,31.138452877125737,2,46.6625017247715,106.8696022733622,3.0,292.56927708790505,2,134
22,7,77818.98,6573.915,5,6,8.0,4.0,11,15.0,11.86,4.0,2.0,1066.38,38.73510216179381,2,143.18580051827718,163.16700571901168,1.0,387.64043454802834,2,276
18,13,14394.435,1452.53625,5,6,5.0,5.0,22,0.0,10.18,4.0,2.0,159.41,32.21470774962577,2,53.51701551798016,100.98048616669864,0.0,230.94337688189475,2,241
21,9,19395.73,1550.3108333333332,5,4,17.0,6.0,14,19.0,9.33,8.0,2.0,2694.8,27.16117889207551,2,60.38789858134373,119.07123606759406,0.0,210.1319047908152,2,140
24,9,20196.67,1679.055833333333,9,9,17.0,7.0,50,19.0,26.96,11.0,0.0,2971.91,24.65238098807121,0,66.81100360999389,107.1900042935036,2.0,227.58032784485025,1,74
17,14,29985.2,2437.766666666667,5,8,26.0,3.0,12,20.0,15.29,14.0,2.0,1793.18,38.409552027586,2,65.26315553615302,108.96330996613226,0.0,366.43479242242427,2,231
32,3,31323.88,2438.3233333333333,10,5,16.0,7.0,53,23.0,1.69,9.0,0.0,1620.94,37.73068847285963,2,135.03588807827288,104.67643831970754,2.0,308.4440295934621,2,151
19,3,59681.56,5229.463333333333,6,3,6.0,3.0,17,20.0,18.99,5.0,2.0,55.92,28.52033693618926,0,116.24518060143578,100.69612237238395,0.0,267.3863324553601,2,226
36,12,9447.12,823.2600000000001,10,10,34.0,7.0,54,19.0,19.61,9.0,2.0,1510.44,28.976403952966702,2,34.10432842895691,25.28362009618239,2.0,253.488344859266,1,134
50,11,60744.86,5261.071666666667,4,4,5.0,4.0,8,13.0,3.4,3.0,1.0,1437.95,24.633683929578467,1,128.62667929477217,128.7893041512727,2.0,193.7452448716213,2,314
43,5,68488.88,5692.406666666668,9,6,24.0,6.0,54,10.0,7.71,12.0,2.0,1356.05,27.835394410560408,2,211.30135817488585,177.40007032093956,2.0,265.73693677460085,1,180
28,13,62139.51,5089.2925,6,10,26.0,8.0,59,23.0,24.24,8.0,0.0,2603.85,25.76700069844785,0,342.2290731506656,108.96533417985624,5.0,354.5913748000782,1,98
23,8,20290.79,1477.2195384325278,6,8,23.0,5.0,39,23.0,17.81,10.0,0.0,2727.69,28.750565750855465,2,235.05439145343,105.54799132998806,2.0,252.52680693252967,2,142
38,12,32955.92,2890.3266666666664,6,6,8.0,2.0,27,13.0,14.35,1.0,2.0,315.72,35.724714611624336,2,29.865025125226644,223.48144942212048,5.0,433.8378799271085,2,226
32,9,59393.36,4870.446666666667,8,5,15.0,0.0,7,0.0,20.61,9.0,2.0,1046.68,27.411216035045648,2,0.0,120.82672911673578,4.0,579.3223092098561,0,254
24,2,54000.9,4661.075,4,5,14.0,2.0,30,13.0,3.28,3.0,2.0,1105.99,26.58192783096169,1,78.81201699314676,123.55113200732372,4.0,475.88850759882536,2,296
43,4,40063.22,3305.601666666667,2,5,11.0,3.0,13,0.0,11.37,0.0,1.0,883.31,25.40487243371025,1,90.56267750769037,105.77079622536728,3.0,441.08879188167975,0,333
21,5,35733.46,3145.788333333333,6,9,23.0,7.0,30,16.0,2.38,9.0,0.0,2335.68,29.841355429026223,2,124.41829388334654,112.54175174140023,4.0,327.61878770858664,1,225
21,8,53709.66,4375.805,10,10,29.0,8.0,29,15.0,14.47,12.0,0.0,3069.57,39.01643484328512,2,321.4931551719688,116.72084803248669,5.0,286.02386986904963,2,111
56,1,29764.37,2500.3641666666667,7,7,12.0,2.0,12,9.0,18.35,0.0,2.0,1154.86,27.7008376530738,2,33.1469955912622,131.4718405504033,0.0,419.08412747935625,2,340
39,4,60437.28,4948.44,6,4,8.0,4.0,26,9.0,19.55,8.0,2.0,2133.53,32.44103396427586,0,129.38746282892166,118.70058115397364,4.0,496.7559560171047,2,199
48,5,42989.27,3730.439166666666,2,458,4.0,4.0,26,10.0,4.73,4.0,1.0,1353.64,29.56662010278369,0,73.55924628931483,157.68287411085538,1.0,295.49503315863143,1,269
32,12,40035.02,3205.251666666666,9,6,22.0,9.0,28,25.0,26.79,10.0,0.0,3674.84,28.85632208096361,2,216.5099107878945,113.74867441578388,5.0,303.92860881162017,2,144
32,5,51113.85000000001,4356.4875,7,9,30.0,9.0,33,28.0,20.82,9.0,0.0,3164.78,36.62570432184963,2,214.843877429086,107.71251870647971,2.0,383.0923538644344,2,8
33,12,17912.65,1665.7208333333335,9,5,25.0,7.0,21,21.0,16.19,7.0,0.0,2822.13,26.25018539313601,2,57.04388305971095,102.22452985288778,0.0,178.70331668957778,1,82
50,5,87853.56,7527.13,4,1,4.0,2.0,8,0.0,5.99,4.0,1.0,498.81,31.85460460896018,1,142.39091891853565,137.74809135933907,3.0,533.2181892315239,0,204
26,9,77418.52,6450.543333333334,7,9,20.0,7.0,38,21.0,20.05,6.0,0.0,3962.08,23.11099850674652,2,339.0310322831334,135.73984565768305,5.0,467.9920952178306,1,141
38,2,35435.81,2889.628582499552,3,1,10.0,4.0,4,12.0,4.5,1.0,1.0,1457.03,36.64325495120367,1,265.3379077795067,106.60211445012972,0.0,170.1197785944857,0,238
40,12,30988.54,2827.3783333333336,6,6,6.0,7.0,27,19.0,8.4,0.0,2.0,189.28,29.448445197022004,2,158.54924133741258,141.52974544393044,2.0,241.9286689985284,2,162
31,2,20022.29,1607.5241666666668,7,6,21.0,7.0,29,19.0,17.4,7.0,0.0,4697.06,23.138921984949192,2,100.84400410402928,115.75432311132964,0.0,196.99334728020176,2,49
40,1,17151.19,1625.2658333333331,10,9,32.0,7.0,21,21.0,21.02,8.0,0.0,2672.12,26.085629643810805,2,61.2300104588122,111.57502835059748,0.0,233.4469357502194,2,116
30,8,75299.36,6367.946666666668,3,3,9.0,0.0,22,0.0,1.16,2.0,1.0,1041.4,34.422388682992704,1,0.0,112.93387170767478,1.0,289.50457353446507,1,359
28,8,31959.4,2472.2833333333333,8,10,28.0,9.0,38,20.0,29.29,9.0,0.0,2753.45,36.64669791748258,2,201.3190527343244,100.05840391688396,1.0,154.29344247608367,1,73
23,1,18014.97,1461.2475000000004,8,4,4.0,1.0,13,17.0,10.389025115157953,6.0,2.0,360.96,34.62348801923863,1,10.442379924326724,151.14504270931468,0.0,229.3788413620121,2,247
32,7,20501.67,1771.4725,6,7,17.0,8.0,47,18.0,18.15,12.0,0.0,3373.13,32.730609905410944,2,108.62813768485697,113.00639802925718,2.0,205.6426266314088,1,109
16,7,34413.76,2916.813333333333,6,5,8.0,5.0,23,20.0,7.66,6.0,2.0,113.06,24.12072676458845,2,74.32870944868414,119.76846205618632,1.0,401.3179342128559,2,71
31,4,15330.305,1135.5254166666666,4,5,5.0,4.0,19,0.0,9.03,4.0,1.0,672.49,37.55131252963417,1,46.38894479341669,118.63218351505384,4.0,277.5316916816965,0,217
33,3,133439.76,11066.98,2,3,11.0,4.0,1,3.0,2.21,4.0,1.0,863.99,31.64424950943306,1,432.5213188428104,150.4061190489686,1.0,6.8159070026406425,0,368
30,13,44982.74,3774.561666666666,4,2,11.0,2.0,7,6.0,6.14,3.0,1.0,388.78,39.185209812684285,0,72.30835791826603,108.33373912760965,3.0,410.4775123263109,2,239
23,9,14441.54,1369.4616666666668,9,5,22.0,6.0,26,19.0,9.87,8.0,0.0,2176.93,28.58077581886184,2,47.799525750056496,103.67499177393805,1.0,264.07351465338985,1,109
22,14,90562.83,7299.9025,3,4,1.0,2.0,2,5.0,6.38,2.0,1.0,1217.99,27.569434388575264,1,147.2207734718398,175.5927700189777,0.0,368.9191368428778,0,207
15,0,57889.44,4592.12,10,10,22.0,6.0,28,27.0,7.78,10.0,0.0,1253.64,31.80827367523632,2,228.5285219436261,143.8591080095466,0.0,301.15493074669047,1,187
42,2,11381.825,1003.4854166666668,5,5,15.0,3.0,8,20.0,11.06,4.0,2.0,256.61,30.70851928275741,2,14.887240780455969,124.00132852008689,2.0,292.130948832289,2,310
20,5,28549.94,2217.1616666666664,6,5,21.0,6.0,60,18.0,9.64,10.0,0.0,1374.27,27.348403107673413,2,3634.0,116.3296080835512,2.0,236.3606446702057,1,95
46,4,35707.45,3124.620833333333,8,4,5.0,3.0,8,10.0,2.86,8.0,1.0,933.97,36.55980680472391,1,75.50815553778726,121.40839691440144,0.0,214.0376048983601,2,233
35,5,44378.19,3986.1825,8,7,22.0,7.0,58,15.0,33.16,12.0,0.0,4117.61,27.17136018814337,2,185.4945100905054,136.16346765918476,4.0,326.96027225030986,1,166
45,2,35372.36,2865.6966666666667,8,5,25.0,9.0,21,22.0,29.97,6.0,0.0,3850.97,40.90081531892015,2,173.24196591671097,120.25971620899476,5.0,319.11062491816324,2,90
45,12,9093.865,621.8220833333334,7,9,27.0,4.0,25,18.0,15.75,8.0,0.0,2196.35,34.98919395094831,2,25.631584288243552,15.961879268062782,0.0,256.5795683444258,1,114
57,7,20940.02,1931.0016666666668,9,10,15.0,5.0,57,20.0,1.24,7.0,0.0,2554.48,31.100838557426968,2,47.16396888167924,105.46933070948104,0.0,206.93954646339543,1,102
41,2,60901.36,5351.113333333334,1,1,7.0,3.0,5,1.0,17.689999999999994,4.0,1.0,475.75,28.66400082599895,1,4655.0,108.62426513977432,0.0,8.944967610354354,0,243
31,9,16014.16,1402.513333333333,7,6,29.0,9.0,26,24.0,9.47,9.0,0.0,1280.01,27.199780195611147,2,76.2232106832582,138.30493126769036,0.0,293.46977299892774,1,116
43,9,68898.0,5588.5,7,4,11.0,0.0,24,14.0,5.8,5.0,2.0,312.14,41.09061444121828,1,0.0,107.62179552953778,3.0,655.9776277484825,1,335
34,2,73884.6,6255.05,6,8,30.0,7.0,53,15.0,5.71,7.0,0.0,2083.28,37.14645838840195,2,349.0994939124453,113.55751097410209,3.0,119.8327519101087,1,111
46,9,136597.12,11166.093333333332,5,4,17.0,4.0,28,14.0,4.35,0.0,2.0,843.65,30.03252947135692,2,252.10507082904616,128.16425309704255,1.0,595.0000379874685,2,364
27,7,55000.62,4526.385,3,6,12.0,0.0,18,0.0,0.88,0.0,2.0,815.35,36.73896574530155,1,0.0,104.86632269693564,3.0,474.32158445518775,2,193
40,11,20171.07,1962.9225,9,7,26.0,7.0,34,25.0,17.81,10.0,0.0,2789.42,26.25851144595681,2,72.12381186062383,114.44819725327191,0.0,329.67505243261314,1,40
